id,Performance Index
SP8465,75.02
SP540,58.6
SP4976,31.75
SP8734,60.34
SP7579,34.555
SP2938,77.725
SP1001,18.16
SP4521,70.295
SP6447,55.345
SP6508,31.825
SP1323,70.825
SP8560,53.07
SP9977,42.71
SP8876,33.945
SP6645,73.76
SP3507,47.695
SP7142,44.25
SP1502,72.555
SP6462,48.44
SP1658,39.265
SP2215,81.505
SP1485,75.86
SP6079,82.485
SP4731,75.495
SP9800,59.095
SP9222,23.21
SP1645,58.51
SP6081,78.855
SP8228,18.695
SP4175,82.7
SP3978,46.7
SP6712,65.61
SP9863,37.51
SP352,33.745
SP5701,64.37
SP6743,68.065
SP3090,37.84
SP3688,23.45
SP287,42.28
SP811,66.96
SP3511,52.685
SP8983,47.49
SP5236,39.075
SP8054,56.715
SP9521,30.33
SP7121,60.945
SP3699,38.69
SP2120,50.595
SP6407,37.91
SP2397,71.09
SP2162,33.23
SP1435,84.975
SP3102,63.565
SP6448,33.945
SP2839,42.245
SP7189,38.935
SP6444,44.29
SP4168,14.005
SP4127,43.485
SP4304,61.16
SP5048,47.755
SP3683,37.795
SP8664,44.385
SP5897,54.25
SP4206,25.74
SP9088,55.085
SP8335,42.145
SP7806,47.395
SP6107,53.05
SP723,42.545
SP8423,35.095
SP5526,60.345
SP3140,67.445
SP670,46.935
SP1990,78.95
SP4056,64.52
SP7193,47.14
SP7243,70.54
SP2153,56.475
SP9566,39.71
SP9538,31.295
SP6165,47.19
SP8931,81.09
SP6208,69.585
SP9606,41.63
SP1805,85.475
SP9332,95.2
SP3220,28.33
SP6353,59.935
SP6354,55.205
SP2909,38.69
SP3506,35.75
SP5888,71.895
SP1936,52.275
SP5914,26.215
SP7234,67.475
SP7075,19.145
SP2618,54.455
SP5237,18.18
SP4065,71.11
SP9645,26.11
SP3779,40.14
SP1433,37.365
SP2629,58.015
SP8792,47.9
SP5438,48.7
SP9263,78.29
SP2027,64.33
SP5279,46.715
SP9771,88.305
SP8007,37.885
SP9876,50.795
SP9767,36.93
SP6192,29.51
SP655,76.81
SP1182,56.315
SP2327,27.37
SP3257,48.93
SP5232,76.55
SP3580,62.28
SP8393,72.54
SP3596,82.455
SP3447,71.26
SP9435,41.98
SP4841,31.685
SP1697,72.915
SP6427,42.24
SP9847,72.32
SP3789,56.14
SP3661,79.905
SP4502,28.14
SP5687,38.76
SP4412,72.46
SP4057,51.675
SP8417,85.1
SP5563,77.765
SP4028,87.1
SP7371,96.95
SP2562,67.505
SP9971,35.255
SP1686,72.47
SP7912,37.22
SP3981,96.81
SP3158,43.825
SP6598,48.39
SP7671,77.235
SP7132,33.53
SP9930,41.49
SP7656,84.785
SP2959,48.685
SP7368,59.64
SP1760,38.3
SP7869,39.19
SP8533,48.875
SP7710,74.985
SP9143,38.67
SP8598,41.075
SP6423,46.15
SP7058,81.675
SP4338,62.26
SP7457,80.99
SP4125,29.575
SP5036,61.225
SP2299,83.025
SP5718,77.12
SP3142,70.745
SP3070,61.025
SP3191,28.23
SP7102,57.735
SP2877,56.805
SP3441,36.495
SP9041,62.15
SP346,70.355
SP6904,46.565
SP1357,44.84
SP4676,91.835
SP9070,65.97
SP4053,27.945
SP712,51.19
SP4048,22.03
SP6804,64.95
SP28,97.235
SP7120,63.785
SP4248,31.52
SP6001,74.955
SP2548,73.155
SP3516,33.4
SP8397,69.795
SP7466,70.0
SP5689,39.25
SP6937,46.67
SP4395,59.335
SP7735,62.025
SP8563,59.995
SP4532,42.34
SP2149,32.82
SP1890,59.475
SP3649,31.755
SP8624,62.085
SP6633,29.545
SP6290,55.915
SP2240,68.215
SP3248,65.525
SP9019,39.975
SP2658,30.555
SP8791,62.455
SP84,37.945
SP9473,44.455
SP8161,84.195
SP4076,50.75
SP2539,39.11
SP3505,65.795
SP3329,75.16
SP4975,42.915
SP230,77.775
SP3627,36.3
SP4635,55.835
SP7786,84.6
SP159,60.665
SP2721,24.61
SP7540,51.52
SP3079,52.6
SP2239,80.035
SP6824,51.125
SP1905,63.94
SP315,85.06
SP7452,71.695
SP7438,75.57
SP2805,42.675
SP9013,80.34
SP8655,43.19
SP7486,68.16
SP8333,82.375
SP6250,38.03
SP1537,28.635
SP253,37.49
SP756,75.85
SP1284,28.745
SP5429,67.45
SP5831,45.665
SP9258,61.3
SP4845,62.99
SP3783,32.175
SP8042,66.415
SP681,87.335
SP8194,55.18
SP8425,50.75
SP144,46.875
SP444,31.84
SP7960,69.53
SP5858,39.915
SP4190,42.23
SP9735,90.725
SP9184,50.4
SP2462,54.215
SP2052,62.005
SP5451,52.94
SP7169,33.055
SP398,34.61
SP7608,21.7
SP8288,72.29
SP2505,89.24
SP1215,43.01
SP4348,70.345
SP7118,82.735
SP2998,24.965
SP9752,67.99
SP3907,16.28
SP7940,33.755
SP633,53.71
SP1468,60.48
SP1540,48.085
SP580,48.795
SP6512,78.375
SP1592,56.075
SP9450,53.125
SP3563,61.635
SP5762,70.82
SP4561,49.145
SP859,63.01
SP9289,39.01
SP1857,63.92
SP8056,40.025
SP7519,73.74
SP9214,58.68
SP6800,76.925
SP3774,69.44
SP656,27.15
SP5443,72.705
SP3206,66.84
SP6351,29.0
SP1826,64.755
SP3514,68.56
SP74,44.705
SP7328,49.735
SP8138,82.41
SP3881,70.21
SP6066,26.01
SP3588,78.92
SP6307,88.515
SP6344,77.2
SP105,53.115
SP4576,23.105
SP3844,34.52
SP7119,81.465
SP6279,85.12
SP3610,70.905
SP7004,53.735
SP2642,49.5
SP941,72.03
SP7528,52.12
SP3351,38.27
SP6520,44.665
SP1127,23.21
SP6948,71.745
SP4868,44.145
SP3494,40.47
SP9684,46.89
SP119,33.11
SP6299,62.31
SP7164,71.61
SP8046,74.33
SP5458,45.46
SP7512,48.45
SP3483,46.87
SP499,27.66
SP7790,52.705
SP834,74.265
SP4867,81.405
SP4513,19.86
SP3967,41.965
SP1409,43.92
SP6438,67.7
SP4346,37.77
SP9306,51.765
SP9071,54.15
SP7424,23.745
SP4594,37.96
SP2720,37.215
SP6161,34.335
SP4816,60.425
SP6917,20.52
SP3017,59.64
SP4832,25.6
SP1703,56.635
SP9137,31.62
SP2467,40.67
SP8905,27.535
SP5483,52.895
SP8108,26.555
SP3204,52.42
SP9467,37.37
SP8654,61.52
SP382,24.715
SP2453,25.61
SP2174,83.185
SP3582,48.72
SP8927,27.535
SP7036,21.64
SP6139,58.73
SP3453,58.7
SP6878,75.45
SP4014,29.04
SP8152,36.27
SP4678,32.805
SP6684,84.555
SP2636,59.45
SP2147,67.755
SP3122,30.315
SP4893,73.345
SP4908,74.275
SP3821,66.415
SP4747,31.75
SP9458,73.355
SP4916,70.505
SP7174,40.495
SP1343,91.66
SP2082,67.49
SP2463,46.205
SP3,27.46
SP4101,32.685
SP4718,65.515
SP7451,47.69
SP2484,73.425
SP9518,59.425
SP8955,42.99
SP4630,33.375
SP563,53.38
SP4640,42.325
SP4163,73.2
SP2878,54.295
SP1274,61.31
SP5149,40.915
SP9738,34.255
SP87,45.51
SP4195,30.79
SP5792,49.63
SP9787,67.9
SP4767,27.07
SP5342,28.205
SP5763,96.565
SP6514,63.105
SP6952,67.72
SP4651,82.495
SP7288,95.41
SP59,42.815
SP2881,80.47
SP4470,69.91
SP3277,47.31
SP1207,66.775
SP8993,63.045
SP2389,55.32
SP7859,50.52
SP5254,74.885
SP6502,41.51
SP2446,73.2
SP6628,37.24
SP338,52.38
SP7944,65.36
SP7229,74.68
SP3368,58.335
SP8825,61.135
SP4519,72.41
SP3333,62.685
SP3054,37.72
SP7029,90.815
SP2593,44.275
SP8573,19.67
SP4642,50.86
SP4104,76.785
SP3205,57.095
SP3172,52.04
SP7446,38.195
SP7147,37.885
SP5155,47.35
SP4865,62.78
SP313,94.88
SP2502,76.51
SP6224,65.49
SP7987,94.26
SP2437,88.105
SP1062,52.63
SP5664,38.595
SP1452,53.87
SP2067,65.22
SP4378,51.15
SP3341,86.66
SP6155,43.95
SP9437,80.485
SP3711,65.335
SP2654,45.02
SP3400,58.66
SP33,67.45
SP2569,82.6
SP4986,34.3
SP6686,23.13
SP5666,65.495
SP3590,54.185
SP4049,86.525
SP8117,40.335
SP6323,15.635
SP8831,52.695
SP6069,41.65
SP4540,71.365
SP8731,72.24
SP2849,89.17
SP3660,74.51
SP3663,22.95
SP9936,85.65
SP163,38.01
SP8632,37.02
SP9134,46.85
SP2295,33.895
SP1099,21.555
SP5386,51.315
SP293,16.89
SP2976,40.985
SP4831,74.475
SP8080,66.68
SP4733,79.495
SP7006,57.925
SP8273,72.02
SP3489,21.325
SP558,65.47
SP9384,84.41
SP625,67.44
SP9154,49.58
SP8804,83.495
SP8302,50.76
SP143,44.7
SP1521,70.695
SP5849,58.57
SP8303,53.33
SP5571,18.9
SP8814,56.69
SP995,43.34
SP3574,31.585
SP4258,45.995
SP6748,64.33
SP3049,83.85
SP4863,63.45
SP1106,41.085
SP538,80.73
SP9907,86.91
SP3962,45.815
SP3704,41.295
SP4989,72.04
SP539,48.6
SP8653,68.095
SP6550,52.125
SP685,14.53
SP5898,49.88
SP5942,66.375
SP7071,43.92
SP9569,88.175
SP674,24.175
SP8287,26.67
SP3880,21.99
SP4438,41.845
SP2841,42.945
SP2956,33.805
SP6688,47.45
SP5108,48.345
SP9793,39.24
SP5057,49.21
SP2521,41.215
SP9901,67.29
SP6751,36.585
SP1721,77.37
SP7421,36.305
SP4232,79.825
SP8363,79.605
SP8742,65.985
SP4661,68.1
SP9363,76.43
SP1202,84.185
SP139,58.02
SP4354,61.165
SP425,26.03
SP3468,88.98
SP277,62.73
SP4495,69.31
SP5502,63.275
SP437,77.16
SP9120,70.475
SP8163,71.215
SP7667,89.875
SP2137,50.365
SP6258,48.495
SP7325,77.51
SP3255,34.965
SP8407,66.36
SP814,53.585
SP888,40.235
SP3559,63.29
SP5003,70.36
SP5713,52.66
SP1921,51.345
SP7607,72.29
SP6306,76.95
SP9083,51.795
SP2894,73.06
SP6820,62.135
SP8852,65.55
SP1635,51.13
SP2436,30.21
SP1940,30.21
SP9902,77.31
SP6562,22.04
SP4010,89.64
SP9535,80.96
SP2567,56.715
SP9138,69.745
SP4290,67.6
SP4536,48.04
SP2848,38.55
SP5715,73.8
SP5522,80.38
SP2250,94.61
SP1934,91.32
SP5693,44.775
SP215,69.77
SP8286,48.37
SP2981,27.57
SP9964,51.425
SP479,69.015
SP1396,50.47
SP9094,74.385
SP8714,68.405
SP9938,79.14
SP5937,33.195
SP221,83.785
SP7085,58.685
SP556,84.66
SP1369,18.57
SP9586,48.915
SP1516,26.59
SP2016,36.735
SP5955,67.785
SP3344,88.89
SP5631,39.98
SP1144,87.665
SP9527,55.585
SP803,31.605
SP6362,40.23
SP2501,78.09
SP3818,63.57
SP673,73.2
SP8897,88.575
SP4535,71.67
SP4045,75.665
SP7719,69.175
SP1378,55.46
SP9490,82.775
SP5093,63.77
SP8358,30.12
SP1278,72.25
SP427,29.945
SP7894,40.54
SP733,28.2
SP5276,81.715
SP2890,97.32
SP1926,55.945
SP8992,24.02
SP3053,83.24
SP363,77.165
SP4420,75.38
SP7873,15.94
SP6060,59.125
SP9703,27.975
SP9319,64.14
SP9359,55.15
SP3890,32.705
SP7776,85.69
SP6826,31.595
SP5083,56.085
SP2241,60.735
SP494,85.145
SP6674,86.19
SP2430,26.295
SP7179,59.165
SP9954,83.05
SP1618,65.5
SP6115,75.155
SP1822,33.55
SP780,48.67
SP4529,21.855
SP9962,58.95
SP2691,67.86
SP9504,26.84
SP6343,51.065
SP8515,50.58
SP8354,44.04
SP4736,71.935
SP1135,78.975
SP2085,65.365
SP5286,44.41
SP929,68.46
SP3027,25.84
SP2307,60.245
SP5574,73.285
SP5479,72.725
SP7042,67.22
SP8002,42.39
SP6891,46.95
SP2298,16.93
SP3034,58.885
SP6513,32.815
SP7503,51.855
SP3040,60.345
SP3380,70.435
SP2480,60.485
SP3760,45.07
SP1053,56.105
SP7669,64.445
SP950,22.94
SP2592,52.785
SP7086,45.09
SP3666,58.56
SP8870,77.17
SP3729,75.37
SP951,36.28
SP1058,39.945
SP7126,63.085
SP6677,35.105
SP924,78.705
SP1338,43.22
SP797,57.14
SP799,38.13
SP1581,50.78
SP3165,57.795
SP3024,62.945
SP4038,41.58
SP6986,23.795
SP2919,87.125
SP3733,49.005
SP8676,71.54
SP8915,85.16
SP4998,71.885
SP2791,81.175
SP6140,33.11
SP2834,87.06
SP8679,63.57
SP3307,15.34
SP2639,75.375
SP9456,52.82
SP9845,40.62
SP187,53.365
SP4351,66.975
SP2809,60.485
SP5629,47.51
SP6759,32.575
SP6292,76.315
SP2223,37.91
SP5661,69.76
SP3759,52.63
SP4882,58.185
SP486,23.845
SP280,51.48
SP1471,72.14
SP9160,33.41
SP7666,42.655
SP9746,35.755
SP735,78.41
SP3778,45.685
SP7502,84.2
SP654,32.855
SP5746,89.935
SP8157,32.71
SP1825,49.345
SP3371,85.525
SP5113,66.015
SP1523,77.17
SP8131,51.785
SP7093,43.27
SP5716,69.585
SP9228,94.515
SP9748,75.34
SP4261,49.075
SP3230,50.995
SP1849,49.67
SP7716,43.35
SP2542,33.055
SP3077,68.875
SP3290,82.82
SP3498,39.56
SP8341,54.275
SP1570,38.52
SP9740,66.74
SP2423,43.51
SP9185,50.275
SP5289,57.47
SP8580,33.605
SP5524,42.035
SP2993,62.295
SP1680,54.36
SP3314,78.02
SP956,37.83
SP765,80.07
SP6287,44.415
SP2035,43.4
SP490,37.365
SP1326,54.895
SP9686,23.545
SP9536,72.205
SP3386,56.75
SP3298,53.06
SP8535,58.13
SP9271,40.33
SP2621,48.125
SP2325,39.275
SP3727,35.06
SP2309,38.845
SP6570,22.14
SP6722,41.02
SP3028,56.94
SP1412,42.495
SP565,72.63
SP2813,56.015
SP5433,38.845
SP4934,34.505
SP9642,51.68
SP2472,43.42
SP9763,25.615
SP7532,47.87
SP275,75.47
SP2132,44.4
SP9912,50.535
SP2331,71.435
SP2177,66.685
SP9892,80.96
SP3859,51.955
SP2518,71.735
SP9371,63.01
SP1608,30.26
SP6619,70.375
SP7212,42.425
SP1954,36.545
SP9663,15.51
SP8729,53.89
SP9109,40.17
SP1294,33.985
SP3138,44.135
SP6509,67.545
SP6340,72.145
SP8193,85.845
SP3741,82.585
SP2782,59.24
SP8816,35.615
SP4872,33.695
SP9459,34.905
SP3133,51.705
SP4978,74.88
SP5375,87.91
SP816,48.56
SP4006,50.93
SP3608,56.28
SP4394,54.665
SP4032,22.97
SP6984,62.015
SP3709,77.885
SP5274,78.79
SP3312,69.095
SP9340,66.565
SP3512,62.925
SP1818,72.16
SP327,77.78
SP703,32.98
SP9548,54.4
SP3897,64.745
SP3646,55.08
SP1397,64.755
SP7846,48.345
SP6812,78.285
SP2784,56.275
SP8906,75.255
SP7879,62.14
SP4457,37.5
SP6853,20.43
SP8507,89.01
SP6545,62.88
SP1831,55.465
SP3944,67.54
SP8021,84.015
SP3993,56.26
SP8192,46.45
SP4196,61.05
SP4713,38.655
SP7654,79.315
SP1789,70.14
SP2912,32.555
SP1205,48.5
SP8989,50.38
SP8075,57.31
SP6181,25.78
SP9337,15.96
SP505,49.265
SP412,52.965
SP1691,87.455
SP5352,67.56
SP9056,45.66
SP4695,36.91
SP916,44.24
SP2528,33.085
SP3960,47.22
SP7514,89.39
SP5293,72.015
SP5602,17.245
SP3030,82.82
SP8728,16.51
SP5196,31.54
SP6624,26.03
SP5456,26.44
SP4756,48.895
SP6145,55.44
SP9176,41.84
SP4302,44.94
SP339,31.49
SP3393,76.29
SP6296,31.605
SP5917,41.42
SP3145,43.12
SP5579,76.365
SP1845,45.685
SP6110,75.24
SP3274,75.815
SP5463,22.985
SP5444,65.115
SP9743,43.69
SP7685,37.745
SP6895,43.005
SP431,55.785
SP3827,58.595
SP9694,62.36
SP1682,51.78
SP6124,25.23
SP3116,25.76
SP4054,32.85
SP8479,49.6
SP9491,73.155
SP1950,74.235
SP1853,29.895
SP1242,92.51
SP5512,43.705
SP5719,48.81
SP1765,60.825
SP3972,48.07
SP8857,76.04
SP6648,37.73
SP3669,60.635
SP5354,66.45
SP867,32.85
SP8352,44.835
SP7204,82.33
SP4657,21.31
SP9984,79.265
SP6045,38.935
SP798,45.8
SP4753,78.015
SP1494,48.095
SP7722,56.275
SP6949,45.87
SP593,79.085
SP347,32.87
SP1603,34.88
SP1122,38.48
SP6608,60.535
SP14,78.4
SP3905,34.795
SP2479,64.875
SP1562,80.52
SP8873,67.075
SP7635,63.46
SP3315,38.935
SP6581,50.1
SP5826,65.06
SP4299,53.56
SP6876,44.38
SP775,69.62
SP4874,58.375
SP4492,40.6
SP5329,53.625
SP3748,83.02
SP3718,59.4
SP7791,59.14
SP6486,63.275
SP5228,47.79
SP1359,80.125
SP3757,69.595
SP3093,70.0
SP1129,53.42
SP7419,72.23
SP9571,58.14
SP7232,85.325
SP2835,73.06
SP1432,55.79
SP8608,54.515
SP5776,68.47
SP1495,47.13
SP6640,47.29
SP3416,58.365
SP4207,68.78
SP8040,39.525
SP1080,41.815
SP2353,92.385
SP2238,25.61
SP8027,14.045
SP5890,32.52
SP2017,45.85
SP1719,61.35
SP562,83.395
SP9626,31.685
SP5913,42.375
SP5381,47.39
SP2671,77.585
SP9145,74.785
SP3742,69.91
SP7068,53.985
SP4242,56.61
SP6286,65.59
SP3464,69.27
SP2966,53.29
SP4684,42.06
SP5466,73.665
SP5583,76.72
SP8877,59.04
SP945,64.635
SP2010,70.845
SP2448,78.08
SP4708,45.73
SP5700,51.9
SP2100,46.26
SP2204,73.435
SP9602,26.345
SP8704,19.495
SP2088,73.84
SP9865,65.81
SP6935,34.945
SP4234,65.56
SP3032,60.055
SP6667,55.58
SP3754,35.88
SP5525,71.08
SP9011,49.89
SP8100,81.975
SP3954,43.51
SP9191,58.94
SP4296,49.295
SP6852,65.995
SP622,80.54
SP7436,62.095
SP2445,62.495
SP9561,42.845
SP4080,56.955
SP289,67.415
SP1827,46.44
SP1295,83.93
SP751,73.04
SP3107,56.265
SP8019,81.635
SP7913,44.295
SP7057,29.425
SP7376,27.445
SP6196,49.355
SP5842,75.37
SP6383,82.185
SP1638,79.105
SP7840,24.565
SP165,34.09
SP7925,14.07
SP4009,89.76
SP5765,63.27
SP1259,24.355
SP6188,85.78
SP1014,44.05
SP1560,51.195
SP8311,74.035
SP2546,27.13
SP9502,71.425
SP880,56.86
SP9126,48.085
SP4071,29.61
SP4699,86.295
SP9406,38.535
SP3805,83.175
SP2987,26.815
SP1183,33.82
SP4273,47.635
SP1087,34.065
SP6414,35.43
SP1626,34.48
SP4815,69.465
SP4309,76.035
SP1547,71.875
SP8547,66.53
SP4469,79.435
SP5378,23.035
SP6215,68.875
SP6387,44.515
SP4162,71.92
SP4866,42.455
SP7101,44.875
SP5660,46.885
SP7702,40.845
SP2416,24.815
SP5306,49.11
SP6033,74.93
SP6458,47.27
SP3591,18.155
SP5290,25.2
SP6903,56.025
SP4433,16.845
SP9366,51.805
SP3425,55.345
SP4620,51.75
SP890,65.06
SP5989,63.86
SP6411,58.885
SP8611,68.685
SP9290,26.495
SP3916,77.68
SP7208,60.165
SP15,52.695
SP7564,69.84
SP4424,20.475
SP755,69.465
SP3747,53.745
SP9209,32.49
SP7921,26.965
SP2429,62.525
SP3127,38.6
SP4270,79.985
SP7657,80.395
SP1800,41.52
SP2398,60.1
SP4374,55.625
SP3113,33.2
SP8806,78.62
SP3477,77.87
SP2543,72.36
SP2773,66.07
SP1187,74.935
SP3889,33.73
SP6811,48.42
SP7495,64.725
SP2123,33.35
SP9165,42.82
SP2614,70.505
SP3845,68.15
SP5886,70.035
SP5926,59.885
SP4728,73.285
SP9362,56.465
SP6484,51.47
SP9903,80.125
SP2099,27.345
SP9395,61.55
SP3146,50.955
SP6442,33.61
SP6874,71.99
SP7388,39.57
SP3085,95.525
SP8702,74.93
SP5379,25.155
SP8736,44.545
SP7354,88.98
SP5114,63.075
SP8959,70.085
SP4491,58.38
SP3295,75.66
SP8666,69.535
SP7970,81.805
SP5313,57.865
SP3198,57.365
SP4605,22.625
SP1982,67.855
SP1532,52.33
SP572,63.465
SP7562,77.585
SP8599,48.55
SP406,43.155
SP5089,32.15
SP7728,94.385
SP3100,75.68
SP9827,67.45
SP8574,32.405
SP3895,23.09
SP7836,53.305
SP1025,68.705
SP4445,61.705
SP6378,79.01
SP9033,44.82
SP2684,34.19
SP8949,57.795
SP37,45.055
SP9842,59.09
SP42,67.73
SP9747,70.5
SP8204,69.38
SP5577,82.465
SP6364,30.44
SP483,36.985
SP3011,78.63
SP2108,76.58
SP5610,41.1
SP3207,23.315
SP3263,45.03
SP1761,52.03
SP5619,40.705
SP5704,25.145
SP9941,81.665
SP4352,53.01
SP8969,62.955
SP2410,24.835
SP9761,64.74
SP8995,32.985
SP1398,86.41
SP4169,29.09
SP5422,74.385
SP4931,43.385
SP2440,30.04
SP7727,72.545
SP7751,57.485
SP1597,86.055
SP31,38.67
SP3619,35.28
SP7602,16.885
SP4980,25.18
SP555,74.475
SP4332,41.115
SP5441,66.89
SP2876,49.08
SP4221,62.57
SP1123,50.4
SP4852,39.79
SP9560,40.525
SP2806,37.13
SP8125,75.005
SP6463,43.88
SP5019,37.335
SP4449,63.64
SP8279,16.97
SP6963,46.525
SP9690,64.93
SP7319,36.07
SP4204,71.44
SP5199,42.085
SP2476,58.955
SP1654,36.595
SP3990,19.04
SP2766,50.66
SP2872,57.155
SP872,65.365
SP3893,61.83
SP5612,53.605
SP1450,74.64
SP6272,79.525
SP1589,68.45
SP8615,33.505
SP7842,47.84
SP371,44.855
SP3621,95.385
SP8484,89.59
SP1131,96.72
SP9774,20.53
SP9720,52.06
SP3538,42.575
SP1169,24.455
SP1262,46.745
SP8576,46.67
SP3131,28.56
SP4356,54.97
SP148,72.49
SP3227,19.92
SP4456,46.61
SP9317,71.75
SP2421,41.895
SP1505,81.22
SP5387,71.24
SP6342,21.8
SP5040,68.825
SP6186,66.075
SP9272,55.63
SP5953,43.29
SP1104,26.69
SP2030,43.045
SP5984,48.255
SP1542,83.375
SP8863,22.235
SP5401,33.62
SP1607,50.085
SP3183,80.39
SP1514,59.435
SP6398,52.075
SP1864,47.655
SP9005,43.465
SP7281,55.285
SP8987,33.75
SP5056,37.705
SP5373,60.32
SP7536,40.02
SP7260,37.845
SP1096,39.62
SP9034,44.195
SP3199,55.57
SP316,66.595
SP1583,64.52
SP6635,54.985
SP1476,84.285
SP5751,74.255
SP1937,28.14
SP3843,53.835
SP4081,79.44
SP7216,85.66
SP3229,56.575
SP4268,40.545
SP112,72.205
SP2781,27.91
SP9235,31.54
SP5662,72.27
SP8280,54.63
SP4266,29.545
SP7202,60.125
SP4489,41.925
SP3573,51.06
SP4547,51.465
SP1083,32.785
SP4336,66.78
SP3931,47.925
SP5391,72.36
SP9313,48.335
SP2494,81.955
SP7963,43.715
SP1824,65.345
SP6277,45.145
SP9678,29.625
SP8958,71.975
SP8435,29.405
SP7747,46.13
SP7681,53.21
SP2449,35.25
SP7047,75.895
SP1124,73.56
SP8259,67.72
SP3756,47.71
SP7805,64.475
SP3080,78.265
SP4848,32.65
SP2114,53.57
SP3303,53.86
SP5589,57.95
SP3728,67.165
SP787,59.885
SP432,84.625
SP7551,77.27
SP7139,47.015
SP5900,82.89
SP7653,36.265
SP9819,46.72
SP512,68.755
SP5613,60.085
SP6717,53.84
SP2977,42.845
SP583,88.88
SP5059,48.42
SP903,44.855
SP5516,65.18
SP9181,44.595
SP3189,52.79
SP1392,59.79
SP7585,31.68
SP992,80.065
SP6735,45.56
SP8205,45.62
SP8298,36.51
SP8128,46.915
SP5507,91.3
SP4001,61.065
SP4407,18.095
SP400,60.84
SP4918,55.575
SP8036,60.38
SP8713,76.29
SP7787,71.14
SP443,46.74
SP6109,60.195
SP9073,14.13
SP3530,41.845
SP7489,68.335
SP4487,62.465
SP4522,63.755
SP8217,27.275
SP4705,72.95
SP4853,68.465
SP2296,43.24
SP1690,67.235
SP3101,71.575
SP2793,55.375
SP701,73.765
SP5669,79.99
SP603,73.05
SP5814,28.545
SP8998,21.205
SP2439,69.64
SP5476,37.475
SP6329,74.965
SP1248,42.825
SP5505,82.96
SP2883,27.155
SP9393,45.175
SP9101,31.46
SP726,64.25
SP9361,68.05
SP9693,54.615
SP6474,84.735
SP5670,75.43
SP7597,59.035
SP7981,32.24
SP4670,52.315
SP76,50.94
SP319,49.345
SP9158,42.95
SP2156,57.735
SP4055,39.055
SP8682,64.57
SP9403,69.57
SP8164,73.29
SP9018,71.815
SP336,88.37
SP7462,30.835
SP5581,75.25
SP7821,60.4
SP4607,53.275
SP1407,86.58
SP465,27.54
SP823,43.56
SP2188,74.29
SP4075,46.19
SP889,60.99
SP3000,88.54
SP2255,81.345
SP5956,60.875
SP6703,38.09
SP6355,40.895
SP832,29.21
SP9900,33.655
SP3553,75.44
SP3251,74.455
SP8304,71.95
SP5698,43.245
SP7616,36.56
SP424,71.73
SP8156,75.685
SP3705,48.02
SP2756,40.655
SP730,52.415
SP6201,36.795
SP2529,63.4
SP7720,32.83
SP3702,35.135
SP8457,45.54
SP637,69.66
SP2815,41.255
SP7844,52.93
SP6577,35.075
SP6360,76.415
SP4355,56.98
SP1388,68.62
SP1475,47.775
SP3106,36.49
SP9237,83.405
SP8365,48.26
SP9442,38.505
SP2744,37.19
SP9812,39.825
SP2190,77.695
SP2452,37.91
SP5008,28.805
SP2343,61.29
SP718,38.605
SP697,69.535
SP2535,33.635
SP2247,68.095
SP7535,59.485
SP6613,63.385
SP141,24.645
SP7527,49.205
SP9708,33.095
SP5591,78.06
SP7794,43.135
SP471,56.88
SP6031,73.895
SP5180,85.645
SP2796,79.195
SP2112,61.63
SP6977,43.665
SP6472,77.98
SP2288,76.265
SP6005,85.585
