Id,Life Expectancy
602013,83.47416076545461
1452005,74.25735514505779
82002,81.79332569232788
1042012,80.78372885999222
1452013,74.75654685399955
602005,81.50516271851082
682002,72.39308251349412
842003,79.38591898369613
1672007,74.51653298613293
1492010,64.57548221608344
722004,61.07906689034077
1252009,82.15241513413064
562014,76.6022975791911
1452000,73.50492538414441
1252012,82.86737239087252
852008,73.07673543584663
102000,66.77742596887957
1922015,59.17595345441036
782002,70.14123230539634
1562001,65.24081338082765
22003,72.15623477108427
1472000,63.33672884280064
702002,55.33577283397425
452015,71.12295318372527
642008,82.69428031294011
1692001,70.87239878910329
152004,82.6536262090335
1762010,74.3812801016882
152009,80.475034471119
1922003,41.17128262282702
182005,64.25733268689196
572000,54.15904276387714
532002,70.87128532463647
242006,72.26280306547265
1722013,59.63497258132348
1562012,68.61312177705561
1342014,77.4948895999005
362005,61.90200232383408
432011,76.62306595107599
182014,70.00769805590026
1012014,74.73566896761771
792015,69.75562418263824
422009,80.2379098991833
12001,73.47727675392495
1392002,71.86297000495607
1792010,55.9895943713703
1292003,75.97280837080147
522007,70.56480344435086
1272010,66.30634291865026
1232004,52.266140214342485
1762011,75.29200068698636
1562011,68.42844548795883
782005,70.18349394290713
822011,83.91427615775096
482009,61.35375230324932
442011,67.8600984157856
102013,71.72287511397091
1592002,56.17879102580038
1492002,61.30142360167126
1622010,66.2036430507223
1712007,66.37245123176858
202011,76.57073398989415
702015,58.79861113214129
1712009,66.83184639903921
432013,77.16831403764185
42006,72.50821930510894
1372004,70.87026640364887
472006,81.0612306653956
132012,74.07481473681084
1792002,52.83391402182262
32000,48.27395465228135
1312011,73.80491804508854
252005,53.31077686656245
1632001,66.05767360679702
22002,71.85162928147984
832014,75.47478737073219
882000,61.376461580175274
632014,74.88164373224005
1732001,71.08781882090206
942014,56.06417268244117
52015,76.3293526032033
1202001,80.92788347567848
1142003,49.6811791515169
1082010,75.83573854511543
52002,74.12632604584981
682012,73.98041491564227
1442015,72.42752128008256
542015,58.58808691137155
252004,53.114261717917586
1192012,81.15322425521215
922007,73.40063870689683
402005,75.2792331910128
1472001,63.91442028114024
1112013,67.91303813035746
232015,74.25194645584743
1032013,57.171130716754064
982010,80.08153715086236
62009,73.30482376561487
582006,67.97076333295315
262011,57.901029210871755
422011,80.05002150701888
282000,61.5399978070683
1592007,56.15002327698103
992013,65.76270874273006
142000,67.14132884573108
362002,59.21553690589174
1832005,63.147301780241875
1702003,67.97942095965406
422012,80.12906413593952
772009,67.97183655694504
472004,81.30562044953719
1522010,47.58595768862412
1572009,69.52549707088063
1222010,62.03946471510106
872002,52.02166875223817
1882008,71.75716432315984
1612010,73.83076592604472
312000,48.37819914750985
1442010,71.71850232206639
1622003,63.92463274784829
852005,73.14022899595024
722013,63.28246727076724
1772006,63.294245872566236
912012,69.29463892204647
592000,75.06961481637414
692014,58.819349663755716
1752007,74.58441504287349
202013,77.85376715161281
362009,62.851774989339205
972000,71.30501198229298
1912000,48.92967281173833
912005,67.13403051883041
1752011,75.16359733253871
1152011,65.5720787202758
1022002,74.581381224183
1272005,63.366875935758756
432004,75.66517315547127
1812009,72.73018752068917
1632002,66.1368689779148
402014,77.53441684984357
782004,70.37122977454386
1002002,47.67272948302616
342003,72.86140125121683
1082014,76.83568304121574
42009,73.23290738680721
1882005,70.77408333288328
782012,72.80915094051532
1372006,70.67566038213128
32007,48.254706150756235
1572003,69.12513704546224
1232012,54.63758696542642
1212010,73.89959440170021
662000,79.49865731536848
192010,73.22358661758206
462007,67.14429107952263
892003,73.03679358396381
1302011,63.28971276407533
1672013,76.71985796221291
712007,65.2287225895577
322000,50.514291230983545
1262001,69.48119075556293
1222009,61.441958979723566
1372012,70.96896194996042
1592009,56.365689886395884
302000,82.1257130566119
292009,53.61161864644119
1692007,72.71568347827817
1682013,67.60346615760638
562012,76.29638640795535
1392014,76.08820339769728
1072005,71.92012171240059
1692014,74.73415989804725
72007,80.25969880726
1092003,70.07324804589395
452002,69.98378009421903
612009,63.71186772415477
902002,69.81365513170483
352010,74.46572384442153
802012,83.16306971424372
142006,69.63218631494824
242012,73.80283755439417
932005,72.08214405645928
62000,71.82422352869828
862005,65.94989416117981
132005,72.71718108418104
342007,73.99364213599044
962004,73.78152314637053
792013,71.22944509249832
1162002,53.1505542420371
292010,56.402883343890394
962015,72.4273324026719
222001,72.58562325438949
412002,71.45020061628772
992007,63.117999600240054
772011,68.69169564151359
552009,62.610091253059764
702008,56.603356886705896
1132015,74.08846518391782
822008,82.63608078587957
1382000,69.33428887243362
1452011,74.99718916713356
512014,76.20759380152815
702006,57.22563936563016
12002,73.69708598964876
1362009,71.81136516083866
712015,66.400311610989
532004,70.72263229232668
872013,61.94461162167052
702012,57.720191431782055
112008,73.40345662141594
652008,61.59708839581914
112003,72.47473932583084
102005,70.85049437497939
482003,58.7558007278525
22004,73.03798734359411
52008,74.34974767674815
1432005,70.58803006152205
522015,72.15853175244261
172005,56.33457608297765
1612008,73.37152062042996
1692010,73.77843887457259
772004,66.3727432379835
442008,67.22490805192443
822014,83.7669333441164
662007,82.75301498075943
1662015,81.66686735847445
1302007,61.63805528107095
1582009,56.974954906882076
92010,71.51945684490916
692009,57.095135786987086
1382004,69.6196052496566
1542005,77.99686565943655
1232011,53.623108622834636
1352006,79.83114974719196
1392010,75.9451314379681
82009,82.39397863824506
912010,67.31865625983123
762006,64.30447086409224
822009,83.16392733549817
1732003,71.61591121379767
662012,83.09813053016849
852009,73.21694537118428
322010,52.48587430591884
1532003,78.00372350507298
1162004,53.49579164940515
1402010,67.6511725050387
1412012,63.645417176845015
542009,56.61336884262856
272003,70.97249938945792
132002,71.31866083935425
1182011,68.60283620793642
962012,72.66703458169063
1022004,75.56805508179919
982014,81.958337857459
1372010,70.96482035647124
102002,71.0006381035082
1382001,69.39552660684429
772010,68.4208526434088
762001,62.02630526150041
1882012,72.6699699921583
1692004,71.94220618908581
682015,74.20335037616736
912009,67.14083864003213
952007,60.382731410277685
192005,71.94695910507347
92007,71.5761372754355
1882013,73.0770280395749
1022011,75.88929773956109
262008,56.54047075437366
172015,60.02407885026442
162001,69.00620005373533
582002,68.04585954330888
1142000,51.871452748173496
1362003,72.48557343938826
342002,72.11195922916944
1332014,67.93535478078793
1922000,38.536280986411626
1142013,59.28861936402076
1832006,63.608488965372246
712011,65.77140783751283
1712011,67.32909874480761
1702015,72.74222792284125
1482010,72.63079318594696
162014,69.97121087744101
1212012,74.39653290216923
82004,80.75204216791572
332015,81.03990185039744
582001,66.96850411627624
1852014,76.71159185696102
1662000,79.70646213370263
152001,81.7142399064448
542011,55.13544795829064
642010,82.73425936916415
572008,61.181699864650355
1682014,67.7997104351903
102007,71.11864977945861
322011,52.81286316983487
1822014,77.21223984490929
752008,83.23765425773927
872004,53.70877838980506
182012,69.53054022207839
922011,73.72897260144539
272013,75.23869526882503
442014,70.59869065207992
1152002,62.765467663978725
1062015,65.06770645752196
612003,62.14364488408809
252007,55.209157798070535
842006,80.42456178123082
1632012,71.37957990403577
82008,81.93409407876091
1862006,67.85484565398166
1892005,68.51452559053952
1262013,73.41392984637598
222000,72.30257698817685
1732006,72.2678928324191
1192007,82.1886500883224
1472010,66.73307690781205
1902002,66.00754573168642
902007,70.64115816730863
1552012,81.6265356458186
1372000,69.58647737003297
1362006,72.97865743406724
682005,73.12460544789583
1012003,72.77639880105023
562007,73.89322711266676
902003,69.95921847298006
982006,81.35982067203493
132013,74.18347218143874
1662001,80.10502397183596
522010,71.24794751022172
1362002,71.51109704168609
1392003,72.51367191602579
222002,72.94188220354006
252001,51.45614049742234
192006,71.93432872156465
922002,72.09501837098061
1272004,62.493501143804124
1192009,81.07393896095643
782008,71.05114449348842
482013,63.11778011722656
732007,73.53982888505116
342010,75.71881109268666
252008,55.89151327811889
1602010,81.70963864236113
62003,72.10877302955099
1552000,78.18958261313055
812008,80.98252719731538
672002,68.73902425264244
1552006,81.0863340057049
342011,76.26396051605796
202003,72.51014139582448
652011,63.26601472263401
672004,69.16833030473323
1712015,68.03886689065946
582013,69.63993822490708
252000,51.02129943687471
362013,63.54818540656764
952011,61.283623628966026
372011,66.39776837829665
122008,69.37948854458084
172004,56.323795084425925
142008,70.1986612202377
842013,80.22168305979791
562000,72.8374951867841
62015,74.72973139755483
1872000,68.90651027222383
362008,62.61505983945817
652014,64.58515604864765
1742005,71.17171794099205
1842006,76.71019819309949
1662006,81.30627629144705
872007,57.236018954710275
1442003,70.24934410287348
62007,73.55100688974095
602003,80.96894770686497
1892002,67.79475223539042
842007,80.61864958573953
672010,70.58805662341773
142013,72.18694816204668
1652008,81.60751044459722
1552009,81.81798608116206
1352001,79.05013812633588
1582004,51.18185921948897
652000,59.296316204220105
282015,67.90549550952387
1702012,72.96672777879515
372013,68.00219782783616
772013,69.51212906400663
1642014,66.19526610479919
952003,61.316532461477934
1742010,71.39017186681939
132011,74.09745798411656
2003,56.0527598463576
602015,82.90604997834934
262009,56.06870308329043
1502014,74.93907805397312
1692002,71.14253426089213
1542014,79.87162400224155
772006,67.09764538644025
1022009,75.54915255117443
302002,82.28189004464828
1582013,64.4486428536536
1192014,82.76974884487045
1662014,84.3566817709873
1702014,73.14407236302576
312009,50.44947822793527
1702013,73.05228031601673
662004,80.65540314775312
1202013,85.20341914842363
1142014,58.502582775593694
852000,71.77354857427419
562002,72.99464324705777
1902004,65.48353583564365
1352004,79.65030369409293
1872011,72.97049726334866
222009,73.14344359960127
1562010,67.72034493282011
1312002,71.93027156943113
162012,69.78362392677379
1572010,69.57164005958775
1542004,77.81322801392226
482001,58.162230536071334
1842011,77.54157056105807
1552005,80.77580193848273
552006,62.14490106640967
892004,73.33906894317211
622015,66.45749876645398
1742006,71.10379089280194
1502008,73.73967673742227
